id,name,publishers,bestsellers_list,columns,syndicates
Q1001,Mahatma Gandhi,"Ballantine Books (as of 1962-01-01T00:00:00Z), Vintage Books (as of 1962-01-01T00:00:00Z), Navajivan Prakashan Mandir (as of 1948-01-01T00:00:00Z), Ganesh & Co. (as of 1922-01-01T00:00:00Z), Ministry of Information and Broadcasting (as of 1958-01-01T00:00:00Z), Bichitra Press Limited (as of 1922-01-01T00:00:00Z), Fontána (as of 2018-01-01T00:00:00Z), Vinayak Narahar Barave (as of 1931-01-01T00:00:00Z), Yayasan Obor Indonesia (as of 2016-01-01T00:00:00Z)",,,
Q1035,Charles Darwin,"Editorial Calpe (as of 1921-01-01T00:00:00Z), Gyldendal (as of 1909-01-01T00:00:00Z), D. Appleton & Company (as of 1899-01-01T00:00:00Z), Livraria Lello (as of 1913-01-01T00:00:00Z), Publishing house Jan Otto (as of 1914-01-01T00:00:00Z), Portál (as of 2020-01-01T00:00:00Z), Albert Bonniers Förlag (as of 1872-01-01T00:00:00Z), John Murray (as of 1868-01-01T00:00:00Z), Oxford University Press (as of 1858-08-01T00:00:00Z), Aleksandr Glazunov (as of 1864-01-01T00:00:00Z), Schleicher frères (as of 1906-01-01T00:00:00Z), Librairie C. Reinwald (as of 1881-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/1b02253df6e75daa6d6c63753ed2d4e6 (as of 1878-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/4b06646c3c1f87564d3f152954551a76 (as of 1880-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/539d578291bafab6cfd9497e93894f98 (as of 1881-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/c0890156143556f26cc5dae796854aef (as of 1891-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/3eafe828f321d5935488eb03c9fee57d (as of 1860-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/c8ef70cb99f1890b2f6352392a7eaf14 (as of 1884-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/202012ff19b59857f75565716e4966ea (as of 1890-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/85e041267fb6e1e46090562915c9e0db (as of 1900-01-01T00:00:00Z)",,,"Livraria Lello, E. Schweizerbart, Oxford University Press, John Murray"
Q1047,Jawaharlal Nehru,"Oxford University Press (as of 1946-01-01T00:00:00Z), Ananda Publishers Private Limited (as of 1964-01-01T00:00:00Z)",,,Oxford University Press
Q1048,Julius Caesar,"Julius Caesar (as of -0057-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), Albert Bonniers Förlag (as of 1927-12-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/52b386c853dccb2db93f617beff9f9c4 (as of 1798-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/27da872c74dd4caa85262a90382ac299 (as of 1798-01-01T00:00:00Z)",,,
Q1058,Narendra Modi,Penguin Books (as of 2018-01-01T00:00:00Z),,,Penguin Books
Q1064,Alessandro Manzoni,"Q17522263 (as of 1881-01-01T00:00:00Z), Richard Bentley (as of 1834-01-01T00:00:00Z), Aguilar (as of 1962-01-01T00:00:00Z), Imprenta Central a cargo de Víctor Saiz (as of 1880-01-01T00:00:00Z), Niccolò Capurro (as of 1828-01-01T00:00:00Z), State Publishing Institute PIW (as of 2023-01-01T00:00:00Z)",,,
Q1067,Dante Alighieri,"Publishing house Jan Otto (as of 1897-01-01T00:00:00Z), Ticknor and Fields (as of 1867-01-01T00:00:00Z), Casa Jacobo Peuser (as of 1894-01-01T00:00:00Z), Johannes Numeister (as of 1472-04-01T00:00:00Z), Evangelista Angelini (as of 1472-04-01T00:00:00Z), Gebethner i Wolff (as of 1909-01-01T00:00:00Z), Editorial Montaner y Simón (as of 1914-01-01T00:00:00Z), Joao Alfredo State College (as of 1907-01-01T00:00:00Z), Nakladatelství Vyšehrad (as of 1952-01-01T00:00:00Z), Società dantesca italiana (as of 1960-01-01T00:00:00Z), Jaroslav Vrchlický (as of 1879-01-01T00:00:00Z), Melantrich (as of 1942-01-01T00:00:00Z), Nicolaus Laurentii (as of 1481-01-01T00:00:00Z), Editorial Claridad (as of 1926-01-01T00:00:00Z), Oxford University Press (as of 1910-01-01T00:00:00Z)",,,"Gebethner i Wolff, Oxford University Press"
Q1124,Bill Clinton,"Random House (as of 2011-11-08T00:00:00Z), Alfred A. Knopf (as of 2007-09-01T00:00:00Z), Euromedia Group (as of 2018-01-01T00:00:00Z)",,,Alfred A. Knopf
Q1149,Indira Gandhi,,,,
Q1151,Hector Berlioz,"Maurice Schlesinger (as of 1832-01-01T00:00:00Z), Michel Lévy Frères (as of 1870-01-01T00:00:00Z), Welsh National Opera (as of 2012-01-01T00:00:00Z), Court of the National Eisteddfod (as of 1992-01-01T00:00:00Z), Shtëpia Botuese e Librit Universitar (as of 1995-01-01T00:00:00Z)",,,
Q1203,John Lennon,"Simon & Schuster (as of 1965-01-01T00:00:00Z), Charles Scribner's Sons (as of 1964-01-01T00:00:00Z), Macmillan Publishers (as of 1964-01-01T00:00:00Z), Jonathan Cape (as of 1964-01-01T00:00:00Z), Macdonald & Co. (as of 1969-01-28T00:00:00Z), Argo Publishing (as of 2015-01-01T00:00:00Z), CPress (as of 2018-01-01T00:00:00Z)",,,"Simon & Schuster, Argo Publishing"
Q1253,Ban Ki-moon,,,,
Q1257,Boutros Boutros-Ghali,,,,
Q1264,U Thant,,,,
Q1267,Dag Hammarskjöld,,,,
Q1276,Leonard Cohen,"McClelland & Stewart (as of 1966-01-01T00:00:00Z), Harvill Secker (as of 1963-01-01T00:00:00Z), Argo Publishing (as of 2019-01-01T00:00:00Z)",Selected Poems 1956–1968 (1 awards),,"McClelland & Stewart, Argo Publishing"
Q1290,Blaise Pascal,"Guillaume Desprez (as of 1670-01-01T00:00:00Z), Hachette (as of 1913-01-01T00:00:00Z), Pierre Margat (as of 1647-01-01T00:00:00Z), Instytut Wydawniczy »Bibljoteka Polska« (as of 1921-01-01T00:00:00Z), Q112052410 (as of 1852-01-01T00:00:00Z), Éditions Desclée de Brouwer (as of 1896-01-01T00:00:00Z), Charles Savreux (as of 1648-01-01T00:00:00Z), Cécile Defaut editions (as of 2008-01-01T00:00:00Z), Payot & Rivages (as of 2007-01-01T00:00:00Z), Émile Hazan (as of 1934-01-01T00:00:00Z), Revue des Deux Mondes (as of 1843-09-14T00:00:00Z), Dutton (as of 1958-01-01T00:00:00Z)",,,
Q1316,Saddam Hussein,Saddam Hussein (as of 2002-01-01T00:00:00Z),,,
Q1379,Gary Gygax,"Wizards of the Coast (as of 1974-01-01T00:00:00Z), TSR (as of 1977-01-01T00:00:00Z), Guidon Games",,,
Q1398,Virgil,"Longman (as of 1866-01-01T00:00:00Z), Louis Gabriel Michaud (as of 1819-01-01T00:00:00Z), John Baskerville (as of 1757-01-01T00:00:00Z), University of Wales Press (as of 1975-01-01T00:00:00Z), Garnier Frères (as of 1859-01-01T00:00:00Z), Hachette (as of 1868-01-01T00:00:00Z), Manuel Rivadeneyra (as of 1869-01-01T00:00:00Z), Svoboda (as of 1970-01-01T00:00:00Z), Ignác Leopold Kober (as of 1919-01-01T00:00:00Z), Aldine Press (as of 1501-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/afeddf6cad08adf50a3dce7f9f671614 (as of 1905-01-01T00:00:00Z), Cranach Press (as of 1926-01-01T00:00:00Z), Anders Wiborg (as of 1814-01-01T00:00:00Z), Gleerups förlag (as of 1967-01-01T00:00:00Z), Royal Press of Madrid (as of 1805-01-01T00:00:00Z), Firmin Didot (as of 1868-01-01T00:00:00Z)",,,Cranach Press
Q1399,Niccolò Machiavelli,"Editorial Calpe (as of 1924-01-01T00:00:00Z), XYZ (as of 2021-01-01T00:00:00Z), Nakladatelství Karolinum (as of 2022-01-01T00:00:00Z), Fortuna Libri Publishing (as of 2022-01-01T00:00:00Z), Oxford University Press (as of 1921-01-01T00:00:00Z), Mundo Latino (as of 1928-01-01T00:00:00Z), Alfred A. Knopf (as of 1921-01-01T00:00:00Z)",,,"Oxford University Press, Alfred A. Knopf"
Q1401,Petrarch,"Giulio Einaudi editions (as of 1964-01-01T00:00:00Z), Le Monnier (as of 1854-01-01T00:00:00Z), Palacký University Olomouc (as of 2014-01-01T00:00:00Z), Argo Publishing (as of 2022-01-01T00:00:00Z), RCS MediaGroup (as of 1997-01-01T00:00:00Z)",,,Argo Publishing
Q1402,Giovanni Boccaccio,"Charpentier (as of 1884-01-01T00:00:00Z), Alois Hynek (as of 1897-01-01T00:00:00Z), Kvasnička a Hampl (as of 1938-01-01T00:00:00Z), Odeon (as of 2013-01-01T00:00:00Z), Dobrovský (as of 2014-01-01T00:00:00Z), Rebo (as of 2013-01-01T00:00:00Z), Harvard University Press, Matthias Apiarius (as of 1539-01-01T00:00:00Z), Hoff & Poulsen (as of 2019-01-01T00:00:00Z), Laterza (as of 1928-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8dd1aa1a012a0ac0470006f8d18c45ab (as of 1901-01-01T00:00:00Z), eredi di Filippo Giunta (as of 1521-01-01T00:00:00Z), Nicolò d'Aristotele (as of 1525-01-01T00:00:00Z)",,,Harvard University Press
Q1403,Luigi Pirandello,"Newton Compton (as of 1902-01-01T00:00:00Z), Francisco Sempere y Compañía (as of 1926-01-01T00:00:00Z), Gwasg Carreg Gwalch (as of 1981-01-01T00:00:00Z), Q124000640 (as of 1927-01-01T00:00:00Z), Q124000641 (as of 1940-01-01T00:00:00Z), Q124000642 (as of 1966-01-01T00:00:00Z), Narodna knjiga–Alfa (as of 2004-01-01T00:00:00Z)",Six Characters in Search of an Author (1 awards),,
Q1411,Claudius,,,,
Q1430,Marcus Aurelius,"G. P. Putnam's Sons (as of 1916-01-01T00:00:00Z), William Heinemann (as of 1916-01-01T00:00:00Z), Librairie Germer Baillière (as of 1876-01-01T00:00:00Z), Dover Publications (as of 1997-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1888-01-01T00:00:00Z), Macmillan Publishers (as of 1882-01-01T00:00:00Z), Svoboda (as of 1969-01-01T00:00:00Z), Malvern (as of 2020-01-01T00:00:00Z)",,,Dover Publications
Q1488,Robert Brasillach,"Plon (as of 1939-01-01T00:00:00Z), Stock (as of 1950-01-01T00:00:00Z)",,,
Q1511,Richard Wagner,"Librairie Fischbacher (as of 1898-01-01T00:00:00Z), Welsh National Opera (as of 2010-01-01T00:00:00Z), Court of the National Eisteddfod (as of 1992-01-01T00:00:00Z), George G. Harrap and Co. (as of 1912-01-01T00:00:00Z), Heinemann (as of 1911-01-01T00:00:00Z), Doubleday (as of 1911-01-01T00:00:00Z), William Heinemann (as of 1911-01-01T00:00:00Z)",,,Doubleday
Q1512,Robert Louis Stevenson,"Charles Kegan Paul (as of 1879-06-01T00:00:00Z), Charles Scribner's Sons (as of 1889-01-01T00:00:00Z), Chatto & Windus (as of 1885-01-01T00:00:00Z), Orion Publishing Group (as of 1893-01-01T00:00:00Z), Cassell & Co (as of 1886-01-01T00:00:00Z), The London Magazine (as of 1878-01-01T00:00:00Z), Longman (as of 1885-01-01T00:00:00Z), Heinemann (as of 1894-01-01T00:00:00Z), Stock (as of 1905-01-01T00:00:00Z), D. Appleton & Company (as of 1891-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7afd2e301e3fd4d62ba49e15c5476fae (as of 1888-01-01T00:00:00Z), Groupe Flammarion (as of 1991-01-01T00:00:00Z), Club cévenol (as of 1901-01-01T00:00:00Z)",,,"Chatto & Windus, Oxford University Press, Éditions Gallimard, Dover Publications, Perrin, LibriVox"
Q1541,Cicero,"Titus Pomponius Atticus, Heinemann (as of 1914-01-01T00:00:00Z), Macmillan Inc. (as of 1914-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1889-01-01T00:00:00Z), University of Michigan Press (as of 2004-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2017-01-01T00:00:00Z), Argo Publishing (as of 2001-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/6542858498b6e3540c873574d0461014, http://www.wikidata.org/.well-known/genid/941472074dcc5f433e9b7ee53117b78f, http://www.wikidata.org/.well-known/genid/7a3a7bd4ad92e62bfbe1ed391598e062, http://www.wikidata.org/.well-known/genid/7c4ac37235532cebffe2aed40dee756c, http://www.wikidata.org/.well-known/genid/8224d9de7d6e7c8f48a1ff6367db4e0c, http://www.wikidata.org/.well-known/genid/c1a05e3481f7bd941500b27d13758a66, http://www.wikidata.org/.well-known/genid/9568cf48363d4cb17ebb7e2e220c751a, http://www.wikidata.org/.well-known/genid/7940dfe42844f6fa156ceed6e7bab577, http://www.wikidata.org/.well-known/genid/b2b7f964cb1c0888fe710230819ac087, http://www.wikidata.org/.well-known/genid/422b409739b1ff9b752a8c8e7f4ed338, http://www.wikidata.org/.well-known/genid/7136cb35c49ebe3168e78595ced2eac3, http://www.wikidata.org/.well-known/genid/061c9639995bb7dbb1c8f2dcc509a0e6, http://www.wikidata.org/.well-known/genid/8a4e72c77efe5c02ce3ce82ee3705c3f, http://www.wikidata.org/.well-known/genid/19190ac24facc6d73829ceaedd85d5fe, http://www.wikidata.org/.well-known/genid/9d393547a96496dcdc85c4cfb68c7b8a, http://www.wikidata.org/.well-known/genid/a57b1f2f3784bd9523b4d6804f14401a, Q29249104 (as of 1821-01-01T00:00:00Z)",,,Argo Publishing
Q1666,Jacques Brel,,,,
Q1698,Serge Gainsbourg,,,,
Q1716,Renaud,,,,
Q1779,Louis Armstrong,,,,
Q1868,Paul Otlet,"Q57952796 (as of 1934-01-01T00:00:00Z), Q24348668 (as of 1916-01-01T00:00:00Z), Multimedia Institute (as of 2015-05-01T00:00:00Z), What, How & for Whom (as of 2015-05-01T00:00:00Z)",,,
Q1878,Michael Schmidt-Salomon,,,,
Q2022,Cesare Pavese,Giulio Einaudi editions (as of 1961-01-01T00:00:00Z),The Beautiful Summer (1 awards),,
Q2039,Titus Livius,"Harvard University Press (as of 2018-06-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/55e6a6ae9768286e3fbe742385d7a84d (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/fa99c5cb9ca2a1a01b3b9acd43457afa (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/5c63a38a5a3d0eef3a1b9f452af4fe52 (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7911b9251a74785f31a6552acc7377ac (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/344b96a166455c933de9b717ddec5b26 (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/6cc35d00a9d38658f81074f692521ef0 (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/6e5dc8d36efa62809ff91dbdca4a707e (as of 1889-01-01T00:00:00Z)",,,Harvard University Press
Q2054,Seneca,"Hachette (as of 1883-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/21e28bdcd5fce230d5fe74a9533b55b5 (as of 1910-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/688d9785d7fd33745a75a374692dc960 (as of 1910-01-01T00:00:00Z), Press of Rivadeneyra (as of 1873-01-01T00:00:00Z), Harvard University Press (as of 1975-01-01T00:00:00Z), L&PM Editores (as of 2008-01-01T00:00:00Z), Luis Navarro, Editor (as of 1884-01-01T00:00:00Z), Garnier Frères (as of 1860-01-01T00:00:00Z), Svoboda (as of 1969-01-01T00:00:00Z), Melantrich (as of 1941-01-01T00:00:00Z), Větrné mlýny (as of 2001-01-01T00:00:00Z), Gabriele Giolito de' Ferrari (as of 1543-01-01T00:00:00Z)",,,Harvard University Press
Q2071,David Lynch,"Hachette Books (as of 1994-01-01T00:00:00Z), Eksmo (as of 2006-01-01T00:00:00Z), Paseka (as of 2020-01-01T00:00:00Z)",,,Hachette Books
Q2098,Martial,,,,
Q2153,Subhas Chandra Bose,"M. C. Sarkar & Sons Limited (as of 1960-01-01T00:00:00Z), Bengal Publishers (as of 1945-01-01T00:00:00Z), Signet Press (as of 1945-01-01T00:00:00Z)",,,
Q2161,Tacitus,"University of Wales Press (as of 1974-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2a060bb0649d8c302ec8489a20406a7f (as of 1829-01-01T00:00:00Z), Macmillan Publishers (as of 1882-01-01T00:00:00Z), Clarendon Press (as of 1896-01-01T00:00:00Z), Jacques Dugast (as of 1636-01-01T00:00:00Z), Česká grafická unie (as of 1921-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), Luis Navarro, Editor (as of 1881-01-01T00:00:00Z)",,,
Q2263,Tom Hanks,,,,
Q2291,Totò,,,,
Q2516,Helmut Schmidt,,,,
Q2594,Theodor Heuss,,,,
Q2673,Chuck Norris,Regnery Publishing (as of 2008-09-08T00:00:00Z),,,Regnery Publishing
Q2709,Sasha Grey,XYZ (as of 2015-01-01T00:00:00Z),,,
Q2754,Jaroslav Hašek,"Publishing house Jan Otto (as of 1920-01-01T00:00:00Z), Hejda a Tuček (as of 1912-01-01T00:00:00Z), Československý spisovatel (as of 1968-01-01T00:00:00Z), 5th Army (RSFSR) (as of 1919-07-09T00:00:00Z), Dobrovský (as of 2017-01-01T00:00:00Z), Naše vojsko (as of 1959-01-01T00:00:00Z), Práce (as of 1951-01-01T00:00:00Z), Euromedia Group (as of 2018-01-01T00:00:00Z), Slovart (as of 2019-01-01T00:00:00Z), PRESCO GROUP (as of 2019-01-01T00:00:00Z)",,,
Q2908,Antoine de Saint-Exupéry,"Éditions Gallimard (as of 1931-01-01T00:00:00Z), Reynal & Hitchcock (as of 1943-01-01T00:00:00Z), Balai Pustaka (as of 1949-01-01T00:00:00Z), Gʻafur Gʻulom Printing and Publishing House (as of 1988-01-01T00:00:00Z), Q10355408 (as of 2016-02-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 1989-01-01T00:00:00Z), Ottovo nakladatelství (as of 2015-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z), Q54801003 (as of 2016-01-01T00:00:00Z), Práh (as of 2016-01-01T00:00:00Z), Triton (as of 2016-01-01T00:00:00Z), Euromedia Group (as of 2016-01-01T00:00:00Z)","The Little Prince (2 awards), Wind, Sand and Stars (1 awards), Night Flight (1 awards)",,Éditions Gallimard
Q2972,"Sir John Barrow, 1st Baronet","http://www.wikidata.org/.well-known/genid/05790c13aa894fbeb971d02b33ab9e38 (as of 1908-01-01T00:00:00Z), T. Cadell and W. Davies (as of 1806-01-01T00:00:00Z), William Tegg (as of 1974-01-01T00:00:00Z)",,,
Q3048,Charles Maurras,"Nouvelle Librairie Nationale (as of 1905-01-01T00:00:00Z), Fayard (as of 1953-01-01T00:00:00Z)",,,Fayard
Q6184,Plotius Tucca,,,,
Q6197,Horace,"Q131599766 (as of 1929-01-01T00:00:00Z), Hachette (as of 1900-01-01T00:00:00Z), WSOY (as of 1916-01-01T00:00:00Z), Adelphi Edizioni (as of 2018-01-01T00:00:00Z), George Bell & Sons (as of 1874-01-01T00:00:00Z), Academia Calasancia (as of 1910-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/b576a3a333129069273709a848800f73 (as of 1777-01-01T00:00:00Z), Royal Press of Madrid (as of 1805-01-01T00:00:00Z)",,,"Adelphi Edizioni, WSOY, George Bell & Sons"
Q6240,Hafez,,,,
Q6279,Joe Biden,"Random House (as of 2007-07-31T00:00:00Z), Macmillan Publishers (as of 2017-01-01T00:00:00Z)",,,
Q6353,Gerardus Mercator,"Henricus Hondius II (as of 1623-01-01T00:00:00Z), Jan Janssonius (as of 1628-01-01T00:00:00Z)",,,
Q6512,Søren Kierkegaard,"Newton Compton, Adelphi Edizioni (as of 1989-01-01T00:00:00Z), C.A. Reitzels Boghandel (as of 1878-01-01T00:00:00Z), Groupe Flammarion (as of 1946-01-01T00:00:00Z), Gyldendal (as of 1994-01-01T00:00:00Z), Portál (as of 2022-01-01T00:00:00Z)",,,Adelphi Edizioni
Q6515,Mervyn Peake,"Eyre & Spottiswoode (as of 1956-01-01T00:00:00Z), Hodder & Stoughton (as of 1956-01-01T00:00:00Z)",,,
Q6519,Wolf Haas,"Hoffmann und Campe (as of 2006-01-01T00:00:00Z), Host (as of 2016-01-01T00:00:00Z)",,,Hoffmann und Campe
Q6527,Jean-Jacques Rousseau,"André le Breton (as of 1751-01-01T00:00:00Z), Marc-Michel Rey (as of 1755-01-01T00:00:00Z), Emmanuel-Étienne Duvillard (as of 1758-01-01T00:00:00Z), Michel Lévy Frères (as of 1861-01-01T00:00:00Z), Q29544275 (as of 1758-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/d426739a1e64ad469e478b632f67ea0b (as of 1789-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/b3b5e67b1144357387a243a43435cc05 (as of 1791-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/e2ab47c557a58b1c26433fe6aa1ad225 (as of 1796-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/bf4a1636bdba7bf8f67b11e2e21258c7 (as of 1787-01-01T00:00:00Z), University of Wales Press (as of 1963-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2019-01-01T00:00:00Z), Nakladatelství Karolinum (as of 2022-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/c88ebf1ed32535932184997e1a2c2489 (as of 1820-01-01T00:00:00Z)",,,
Q6530,Stanislav Lem,"Suhrkamp Verlag (as of 1987-01-01T00:00:00Z), Éditions Gallimard (as of 1962-05-01T00:00:00Z), Hachette (as of 1962-05-01T00:00:00Z), Kniha Zlín (as of 2021-01-01T00:00:00Z), HarperVoyager (as of 1988-03-15T00:00:00Z), Harcourt (as of 1984-03-01T00:00:00Z), Calmann-Lévy (as of 1994-04-01T00:00:00Z), Wydawnictwo Literackie (as of 1976-01-01T00:00:00Z), Czytelnik (as of 1971-01-01T00:00:00Z), Wydawnictwo Ministerstwa Obrony Narodowej (as of 1964-01-01T00:00:00Z), Schocken Books (as of 1971-01-01T00:00:00Z), Wydawnictwo Iskry (as of 1958-01-01T00:00:00Z)","The Chain of Chance (1 awards), The chain of chance (1 awards)",,"Éditions Gallimard, Suhrkamp Verlag, Calmann-Lévy"
Q6691,Homer,"J. M. Dent & Sons (as of 1791-01-01T00:00:00Z), A. C. Fifield (as of 1900-01-01T00:00:00Z), Estampa de Leopoldo Domenech (as of 1879-01-01T00:00:00Z), not on label (as of 1886-01-01T00:00:00Z), Paweł Popiel (as of 1880-01-01T00:00:00Z), Alphonse Lemerre (as of 1893-01-01T00:00:00Z), J.B. Metzler, Josef Richard Vilímek (as of 1887-01-01T00:00:00Z), Hachette (as of 1886-01-01T00:00:00Z), Actes Sud (as of 1995-01-01T00:00:00Z), Les Belles Lettres (as of 1924-01-01T00:00:00Z), Club français du livre (as of 1955-01-01T00:00:00Z), Éditions Gallimard (as of 2013-01-01T00:00:00Z), Éditions du Seuil (as of 2010-01-01T00:00:00Z), Václav Hess (as of 1848-01-01T00:00:00Z), Q11695154 (as of 1585-01-01T00:00:00Z), Editorial Montaner y Simón (as of 1908-01-01T00:00:00Z), Jan Laichter (as of 1940-01-01T00:00:00Z), František Topič (as of 1928-01-01T00:00:00Z), Robert Benton Seeley (as of 1895-01-01T00:00:00Z), Macmillan Inc. (as of 1907-09-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/6e28debfd30f25d520f12777fc4fd4a1 (as of 1715-01-01T00:00:00Z)",Ílias (1 awards),,"Oxford University Press, Viking Press, Penguin Books, Williams and Norgate, George Bell & Sons, Éditions Gallimard, Les Belles Lettres, J.B. Metzler"
Q6701,Jacob Grimm,"Alois Hynek (as of 1885-01-01T00:00:00Z), Hachette (as of 1864-01-01T00:00:00Z), Adelphi Edizioni (as of 1999-01-01T00:00:00Z), Uitgeverij A.W. Sijthoff (as of 1870-01-01T00:00:00Z), Dref Wen (as of 1975-01-01T00:00:00Z), The Old Stile Press (as of 1998-01-01T00:00:00Z), Verlagsanstalt H. Klemm A.-G. (as of 1923-01-01T00:00:00Z), Státní nakladatelství krásné literatury a umění (as of 1961-01-01T00:00:00Z), Jan Hostivít Pospíšil, Albatros, nakladatelství pro děti a mládež (as of 1973-01-01T00:00:00Z)",,,"Adelphi Edizioni, The Old Stile Press"
Q6711,Allen Ginsberg,"Ultra.Kultura (as of 2004-06-30T00:00:00Z), Adelphi Edizioni (as of 2010-01-01T00:00:00Z), Fulcrum Press (as of 1968-01-01T00:00:00Z), City Lights Bookstore (as of 1959-01-01T00:00:00Z), Argo Publishing (as of 2015-01-01T00:00:00Z)",,,"Adelphi Edizioni, City Lights Bookstore, Argo Publishing"
Q6714,Wilhelm Grimm,"Alois Hynek (as of 1885-01-01T00:00:00Z), Hachette (as of 1864-01-01T00:00:00Z), Adelphi Edizioni (as of 1999-01-01T00:00:00Z), Uitgeverij A.W. Sijthoff (as of 1870-01-01T00:00:00Z), Verlagsanstalt H. Klemm A.-G. (as of 1923-01-01T00:00:00Z), Státní nakladatelství krásné literatury a umění (as of 1961-01-01T00:00:00Z), Jan Hostivít Pospíšil, Albatros, nakladatelství pro děti a mládež (as of 1973-01-01T00:00:00Z)",,,Adelphi Edizioni
Q6882,James Joyce,"Faber & Faber (as of 1939-05-04T00:00:00Z), Sylvia Beach (as of 1922-02-02T00:00:00Z), Shakespeare and Company (as of 1922-02-02T00:00:00Z), Charles Elkin Mathews (as of 1907-01-01T00:00:00Z), The Egoist (as of 1918-01-01T00:00:00Z), B. W. Huebsch (as of 1918-01-01T00:00:00Z), Jonathan Cape (as of 1944-01-01T00:00:00Z), Suhrkamp Verlag (as of 2004-01-01T00:00:00Z), Vintage Books (as of 1986-05-12T00:00:00Z), Q33182182 (as of 2015-01-01T00:00:00Z), Adelphi Edizioni (as of 1976-01-01T00:00:00Z), George Macy (as of 1935-01-01T00:00:00Z), Prise de parole (as of 2014-01-01T00:00:00Z), Wordsworth Editions (as of 1993-01-01T00:00:00Z), Editorial Galaxia (as of 2013-10-28T00:00:00Z)","Ulysses (3 awards), Dubliners (1 awards), A Portrait of the Artist as a Young Man (1 awards), Iliada (1 awards), Finnegans Wake (1 awards)",,"Suhrkamp Verlag, Adelphi Edizioni, Faber & Faber"
Q6950,Tess Gerritsen,"Knižní klub (as of 2015-01-01T00:00:00Z), Euromedia Group (as of 2018-01-01T00:00:00Z)",,,
Q7011,Kalidasa,Gurudas Chattopadhyay & sons (as of 1910-01-01T00:00:00Z),,,
Q7068,Julien Offray de La Mettrie,http://www.wikidata.org/.well-known/genid/6d8ef393f5574f90880606550df64f39 (as of 1796-01-01T00:00:00Z),,,
Q7071,Li Bai,http://www.wikidata.org/.well-known/genid/729c70405de507bb065171f101158696 (as of 1895-01-01T00:00:00Z),,,
Q7104,Baron d'Holbach,"André le Breton (as of 1751-01-01T00:00:00Z), Christlieb Seyffert (as of 1762-01-01T00:00:00Z)",,,
Q7122,Michel Audiard,,,,
Q7170,Sallust,"Harvard University Press (as of 1921-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1893-01-01T00:00:00Z), Česká grafická unie (as of 1901-01-01T00:00:00Z), Ignác Leopold Kober (as of 1897-01-01T00:00:00Z)",,,Harvard University Press
